date,store_nbr,family,onpromotion,oil_price,type,locale,locale_name,transferred,WageDay,year date,month date,day date,day of week date,week of year date,quarter date,is weekend date,is leap year date,is_month_end date,is_month_start date
2017-08-16,17,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,25,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,30,177,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,3,40,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,5,17,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,7,34,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,8,161,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,12,97,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,18,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,20,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,21,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,22,9,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,25,21,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,28,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,29,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,30,156,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,18,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,3,39,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,5,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,7,28,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,8,116,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,12,89,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,18,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,21,4,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,22,10,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,25,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,30,220,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,19,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,3,23,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,5,12,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,7,22,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,8,41,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,12,65,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,18,11,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,21,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,22,10,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,24,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,25,20,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,30,255,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,2,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,3,39,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,5,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,7,30,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,8,150,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,12,92,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,18,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,20,12,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,21,5,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,22,9,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,25,19,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,30,178,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,31,13,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,20,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,3,46,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,5,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,7,32,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,8,148,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,12,98,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,18,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,21,5,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,22,9,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,25,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,27,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,30,170,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,21,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,3,37,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,5,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,7,32,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,8,122,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,12,89,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,18,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,21,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,22,10,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,25,17,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,29,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,30,203,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,31,12,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,22,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,3,21,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,5,12,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,7,24,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,8,45,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,12,70,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,18,12,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,21,5,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,22,9,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,25,19,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,30,253,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,23,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,3,24,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,5,12,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,7,23,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,8,41,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,12,63,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,18,11,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,21,5,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,22,9,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,25,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,30,254,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,24,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,3,22,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,5,12,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,7,23,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,8,44,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,12,63,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,25,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
